X	Y	Z	sample_id	condition	batch	cellID	cluster_id	Broad	cluster_id_major_cells
-7.596477771	2.413335582	-2.906607259	A_1	HV	A	1646	HLADRhighCD33high cMono	Myeloid	cMono
-7.39932754	1.93163993	-2.947279561	A_1	HV	A	1678	intMo	Myeloid	intMono
6.067226148	-0.363115648	-3.609863389	A_1	HV	A	1784	CLA-CD27- Memory CD4 T cells	T cell	CD4 T cells
-2.562727952	6.310988328	8.463269126	A_1	HV	A	1829	CD57- CD16posCD56dim NK	NK	NK cells
3.882802701	2.472110888	6.940331828	A_1	HV	A	1861	CD57+GZB+ DN T cells	T cell	DN T cells
4.18669579	3.200329682	5.521721256	A_1	HV	A	1917	CD57+CD28- gd T cells	T cell	gd T cells
-7.823296332	2.800582072	-2.551993954	A_1	HV	A	1952	HLADRhighCD33high cMono	Myeloid	cMono
-5.509291434	-7.999654392	2.941593539	A_1	HV	A	1994	CLA- Switched memory B cells	B cell	B cells
5.395008779	0.536881788	5.989943397	A_1	HV	A	2006	CLA-CD27+ Memory CD8 T cells	T cell	CD8 T cells
3.76502583	2.87575998	7.318830383	A_1	HV	A	2017	CD57-CD56+ cytotoxic CD8 T cells	T cell	CD8 T cells
-2.960640931	6.108740708	8.157290351	A_1	HV	A	2032	CD16negCD56hi NK	NK	NK cells
5.010816789	-4.168373683	-5.94732486	A_1	HV	A	2065	Naive CD4 T cells	T cell	CD4 T cells
3.869293427	1.361693641	7.538006675	A_1	HV	A	2079	CD57+CD27+CD45RO+ cytotoxic CD8 T cells	T cell	CD8 T cells
5.185903764	-4.712471584	-5.476071465	A_1	HV	A	2127	Naive CD4 T cells	T cell	CD4 T cells
-7.835320258	2.654646536	-2.667639363	A_1	HV	A	2159	HLADRhighCD33high cMono	Myeloid	cMono
5.51393435	-4.480902294	-5.844093907	A_1	HV	A	2183	Naive CD4 T cells	T cell	CD4 T cells
5.405285573	-4.824613193	-5.210373032	A_1	HV	A	2186	Naive CD4 T cells	T cell	CD4 T cells
5.156362271	-4.405539134	-6.011591065	A_1	HV	A	2227	Naive CD4 T cells	T cell	CD4 T cells
-8.013762259	2.80638065	-2.267429221	A_1	HV	A	2246	HLADRhighCD33high cMono	Myeloid	cMono
5.606692052	-1.249218443	-4.739527333	A_1	HV	A	2323	CLA-CD27+ Memory CD4 T cells	T cell	CD4 T cells
5.686691022	-1.40218387	-5.215546239	A_1	HV	A	2357	CLA-CD27+ Memory CD4 T cells	T cell	CD4 T cells
-8.155848765	2.210289141	-2.09135269	A_1	HV	A	2391	HLADRhighCD33high cMono	Myeloid	cMono
-5.814177299	-8.260111431	2.646261108	A_1	HV	A	2405	DN CD11c B cells	B cell	B cells
6.023248887	-3.742351631	-5.878645051	A_1	HV	A	2427	Naive CD4 T cells	T cell	CD4 T cells
5.16592381	-4.132430175	-5.959584344	A_1	HV	A	2428	Naive CD4 T cells	T cell	CD4 T cells
3.787912583	2.740898034	7.964914214	A_1	HV	A	2451	CD57+CD27- cytotoxic CD8 T cells	T cell	CD8 T cells
-7.257966304	2.534374854	-2.652801621	A_1	HV	A	2454	HLADRhighCD33high cMono	Myeloid	cMono
5.232172227	-4.359222034	-5.881287682	A_1	HV	A	2482	Naive CD4 T cells	T cell	CD4 T cells
-2.109738493	5.912102124	8.435552489	A_1	HV	A	2673	CD57- CD16posCD56dim NK	NK	NK cells
5.010882115	-4.150907615	-5.985405076	A_1	HV	A	2712	Naive CD4 T cells	T cell	CD4 T cells
5.125481343	-4.4425293	-5.637809384	A_1	HV	A	2741	Naive CD4 T cells	T cell	CD4 T cells
5.314301229	-4.709610561	-5.796628106	A_1	HV	A	2779	Naive CD4 T cells	T cell	CD4 T cells
3.863422132	1.346721491	7.558154952	A_1	HV	A	2817	CD57+CD27+CD45RO+ cytotoxic CD8 T cells	T cell	CD8 T cells
-2.50425508	5.841170212	8.4392537	A_1	HV	A	2913	CD57- CD16posCD56dim NK	NK	NK cells
-5.939499164	-8.341930965	1.881409776	A_1	HV	A	2930	CD39low Naive B cells	B cell	B cells
-5.895773673	-8.18287144	1.756842148	A_1	HV	A	2956	CD39- Naive B cells	B cell	B cells
3.951091981	2.555603882	7.770054233	A_1	HV	A	2972	CD57+CD27- cytotoxic CD8 T cells	T cell	CD8 T cells
-7.36035707	2.637050292	-2.588125575	A_1	HV	A	3031	HLADRhighCD33high cMono	Myeloid	cMono
4.735348916	2.757060429	5.12139405	A_1	HV	A	3046	CD57-CD28+ gd T cells	T cell	gd T cells
4.544826722	1.704901001	6.776066196	A_1	HV	A	3107	CD57-CD27+ cytotoxic CD8 T cells	T cell	CD8 T cells
-7.219013953	0.405548407	-2.924222577	A_1	HV	A	3124	intMo	Myeloid	intMono
3.867037511	2.869531771	7.984046828	A_1	HV	A	3224	CD57+CD27- cytotoxic CD8 T cells	T cell	CD8 T cells
-5.861541057	-8.132210353	1.825458657	A_1	HV	A	3270	CD39- Naive B cells	B cell	B cells
3.715274549	2.898197552	7.540119064	A_1	HV	A	3340	CD57+CD27- cytotoxic CD8 T cells	T cell	CD8 T cells
5.082285142	-4.436458209	-5.918267834	A_1	HV	A	3347	Naive CD4 T cells	T cell	CD4 T cells
3.865118241	1.338019868	7.557578456	A_1	HV	A	3352	CD57+CD27+CD45RO+ cytotoxic CD8 T cells	T cell	CD8 T cells
-1.079203272	8.69909515	-8.029713738	A_1	HV	A	3371	Basophil	Basophil	Basophil
-5.602342391	-7.943945507	2.862640273	A_1	HV	A	3424	CLA- Switched memory B cells	B cell	B cells
5.297936177	-4.647140125	-5.551663506	A_1	HV	A	3470	Naive CD4 T cells	T cell	CD4 T cells
3.86432097	2.785176894	7.326761615	A_1	HV	A	3485	CD57+CD27- cytotoxic CD8 T cells	T cell	CD8 T cells
5.355544305	-4.511418441	-5.9127823	A_1	HV	A	3499	Naive CD4 T cells	T cell	CD4 T cells
-7.675790095	2.629115244	-2.61806618	A_1	HV	A	3532	HLADRhighCD33high cMono	Myeloid	cMono
-7.79307344	2.72864165	-2.670084822	A_1	HV	A	3558	HLADRhighCD33high cMono	Myeloid	cMono
3.708079076	2.701355359	7.871134174	A_1	HV	A	3570	CD57+CD27- cytotoxic CD8 T cells	T cell	CD8 T cells
-3.014666581	6.246707341	8.072644126	A_1	HV	A	3609	CD16negCD56dim NK	NK	NK cells
5.93981812	-3.462051967	-5.039023984	A_1	HV	A	3621	Naive CD4 T cells	T cell	CD4 T cells
5.021660066	0.335500998	6.116218936	A_1	HV	A	3632	CLA-CD27+ Memory CD8 T cells	T cell	CD8 T cells
-7.136178279	-0.067854742	-2.758197892	A_1	HV	A	3654	ncMono	Myeloid	ncMono
-3.105384374	7.306717774	-5.037875283	A_1	HV	A	3688	pDC	pDC	pDC
4.875183797	-4.23290501	-6.030038464	A_1	HV	A	3702	Naive CD4 T cells	T cell	CD4 T cells
6.231375909	-1.34441624	-3.738153804	A_1	HV	A	3841	CLA-CD27+ Memory CD4 T cells	T cell	CD4 T cells
-0.987946892	8.593750378	-7.986145604	A_1	HV	A	3863	Basophil	Basophil	Basophil
-5.805262351	-8.150824169	1.950632226	A_1	HV	A	3888	DN B cells	B cell	B cells
5.935984826	-3.803754905	-5.728968251	A_1	HV	A	3905	Naive CD4 T cells	T cell	CD4 T cells
4.803704	0.579908481	6.334067237	A_1	HV	A	3928	CLA-CD27+ Memory CD8 T cells	T cell	CD8 T cells
-5.859511161	-8.297796825	1.859162938	A_1	HV	A	3958	CD39low Naive B cells	B cell	B cells
4.71338675	2.824239871	5.057917964	A_1	HV	A	3971	CD57-CD28+ gd T cells	T cell	gd T cells
3.889284825	2.259210249	7.105619323	A_1	HV	A	4008	CD57+CD27+CD45RO- cytotoxic CD8 T cells	T cell	CD8 T cells
3.871045327	1.358075222	7.541523826	A_1	HV	A	4076	CD57+CD27+CD45RO+ cytotoxic CD8 T cells	T cell	CD8 T cells
-7.853805327	2.786895653	-2.653838504	A_1	HV	A	4097	HLADRhighCD33high cMono	Myeloid	cMono
5.102635121	-4.441001514	-5.784369576	A_1	HV	A	4106	Naive CD4 T cells	T cell	CD4 T cells
3.896820283	1.383424601	7.493992221	A_1	HV	A	4150	CD57+CD27+CD45RO+ cytotoxic CD8 T cells	T cell	CD8 T cells
3.873792863	1.354062041	7.542041194	A_1	HV	A	4164	CD57+CD27+CD45RO+ cytotoxic CD8 T cells	T cell	CD8 T cells
-7.258815551	0.263598865	-2.825854886	A_1	HV	A	4183	intMo	Myeloid	intMono
-7.393976951	2.4930891	-2.773185838	A_1	HV	A	4190	HLADRhighCD33high cMono	Myeloid	cMono
3.877017713	1.34970977	7.541625392	A_1	HV	A	4203	CD57+CD27+CD45RO+ cytotoxic CD8 T cells	T cell	CD8 T cells
4.695933557	2.818886658	5.093205821	A_1	HV	A	4230	CD57-CD28+ gd T cells	T cell	gd T cells
4.335004067	2.179038426	6.716324222	A_1	HV	A	4283	CD57-CD56+ cytotoxic CD8 T cells	T cell	CD8 T cells
-7.141370082	-0.173277238	-2.939668048	A_1	HV	A	4371	ncMono	Myeloid	ncMono
-7.513202453	1.987203738	-2.477698911	A_1	HV	A	4372	HLADRhighCD33high cMono	Myeloid	cMono
-0.990568066	8.589743039	-7.999427903	A_1	HV	A	4419	Basophil	Basophil	Basophil
-5.884108329	-8.079939464	1.66597141	A_1	HV	A	4482	CD39- Naive B cells	B cell	B cells
5.015317655	-4.398985008	-5.999470818	A_1	HV	A	4511	Naive CD4 T cells	T cell	CD4 T cells
3.876408792	1.360476395	7.536409747	A_1	HV	A	4545	CD57+CD27+CD45RO+ cytotoxic CD8 T cells	T cell	CD8 T cells
5.204056001	-4.240120033	-5.544094193	A_1	HV	A	4584	Naive CD4 T cells	T cell	CD4 T cells
5.427957749	-4.716038803	-5.387302506	A_1	HV	A	4596	Naive CD4 T cells	T cell	CD4 T cells
5.721019959	-3.872721294	-5.658917535	A_1	HV	A	4618	Naive CD4 T cells	T cell	CD4 T cells
-1.061213398	8.678893467	-8.01889621	A_1	HV	A	4631	Basophil	Basophil	Basophil
-8.124899173	2.728393933	-2.026859987	A_1	HV	A	4645	HLADRhighCD33high cMono	Myeloid	cMono
3.874396539	1.346994957	7.5446967	A_1	HV	A	4665	CD57+CD27+CD45RO+ cytotoxic CD8 T cells	T cell	CD8 T cells
-7.146457458	2.951476714	-1.96110307	A_1	HV	A	4680	Ki67+ cMono	Myeloid	cMono
3.868301606	1.352475604	7.551544559	A_1	HV	A	4691	CD57+CD27+CD45RO+ cytotoxic CD8 T cells	T cell	CD8 T cells
3.867486692	1.354963502	7.548586738	A_1	HV	A	4695	CD57+CD27+CD45RO+ cytotoxic CD8 T cells	T cell	CD8 T cells
5.379948354	-4.056861976	-5.772385705	A_1	HV	A	4706	Naive CD4 T cells	T cell	CD4 T cells
3.874482369	1.361923954	7.532613647	A_1	HV	A	4759	CD57+CD27+CD45RO+ cytotoxic CD8 T cells	T cell	CD8 T cells
-1.142055476	5.96860685	8.351245773	A_1	HV	A	4765	CD57+ CD16posCD56dim NK	NK	NK cells
3.856095529	1.338988325	7.57037915	A_1	HV	A	4946	CD57+CD27+CD45RO+ cytotoxic CD8 T cells	T cell	CD8 T cells
-7.466645026	2.395965239	-2.913426268	A_1	HV	A	4954	HLADRhighCD33high cMono	Myeloid	cMono
6.221013761	-1.068049887	5.520094287	A_1	HV	A	5052	Naive CD8 T cells	T cell	CD8 T cells
-7.672588134	2.708323142	-2.719981778	A_1	HV	A	5086	HLADRhighCD33high cMono	Myeloid	cMono
-7.410681033	1.513465544	-3.019633639	A_1	HV	A	5087	intMo	Myeloid	intMono
4.450844502	0.631659692	6.419038665	A_1	HV	A	5090	CCR7-CD27+CD28+ Activated CD8 T cells	T cell	CD8 T cells
-7.493835711	3.130567929	-1.466850627	A_1	HV	A	5143	HLADRlowCD33high cMono	Myeloid	cMono
4.813467717	-1.866223196	-3.143977034	A_1	HV	A	5160	CLA-CD27+HLADR+ Activated CD4 T cells	T cell	CD4 T cells
-7.300592208	3.05376043	-2.242001164	A_1	HV	A	5165	HLADRhighCD33high cMono	Myeloid	cMono
-0.881216073	8.443336388	-7.975748647	A_1	HV	A	5178	Basophil	Basophil	Basophil
-7.159524226	2.859111926	-2.440436232	A_1	HV	A	5293	HLADRhighCD33high cMono	Myeloid	cMono
5.391727185	0.136113366	5.840625179	A_1	HV	A	5312	CLA-CD27+ Memory CD8 T cells	T cell	CD8 T cells
-5.848587298	-8.002948383	1.979827773	A_1	HV	A	5320	CD39low Naive B cells	B cell	B cells
-7.187841678	0.097483238	-2.947355855	A_1	HV	A	5398	ncMono	Myeloid	ncMono
5.136761403	1.061557731	5.765964401	A_1	HV	A	5403	Naive DN T cells	T cell	DN T cells
5.950206018	-2.501154045	-4.915607083	A_1	HV	A	5424	CLA-CD27+ Memory CD4 T cells	T cell	CD4 T cells
-1.049888039	8.663257023	-8.022459615	A_1	HV	A	5437	Basophil	Basophil	Basophil
-7.339478755	3.048574349	-1.70649122	A_1	HV	A	5448	HLADRlowCD33high cMono	Myeloid	cMono
5.878506398	-2.123717407	-4.212635148	A_1	HV	A	5462	CLA-CD27+ Memory CD4 T cells	T cell	CD4 T cells
-7.246534133	0.047328612	-2.987512458	A_1	HV	A	5478	ncMono	Myeloid	ncMono
5.721510148	-1.121875266	-4.640130627	A_1	HV	A	5568	CLA-CD27- Memory CD4 T cells	T cell	CD4 T cells
5.315308785	-4.138984779	-5.89588939	A_1	HV	A	5569	Naive CD4 T cells	T cell	CD4 T cells
4.511385655	2.347297927	6.958212745	A_1	HV	A	5572	CD57-CD27- cytotoxic CD8 T cells	T cell	CD8 T cells
3.90462563	2.031478783	7.321032893	A_1	HV	A	5582	CD57+CD27+CD45RO- cytotoxic CD8 T cells	T cell	CD8 T cells
5.982129788	-0.219018558	-3.833479512	A_1	HV	A	5594	CLA-CD27- Memory CD4 T cells	T cell	CD4 T cells
5.83805058	-1.945624927	-3.672526706	A_1	HV	A	5597	CLA-CD27+ Memory CD4 T cells	T cell	CD4 T cells
3.924544072	1.410173019	7.483831775	A_1	HV	A	5609	CD57+CD27+CD45RO+ cytotoxic CD8 T cells	T cell	CD8 T cells
-7.332318091	3.134267947	-1.779847491	A_1	HV	A	5625	HLADRhighCD33high cMono	Myeloid	cMono
-7.298505092	2.687574288	-2.601307977	A_1	HV	A	5639	HLADRhighCD33high cMono	Myeloid	cMono
3.57418654	2.904909035	7.192207706	A_1	HV	A	5652	CD57+CD27- cytotoxic CD8 T cells	T cell	CD8 T cells
3.893656468	1.332873961	7.526590717	A_1	HV	A	5656	CD57+CD27+CD45RO+ cytotoxic CD8 T cells	T cell	CD8 T cells
3.868817067	1.343678912	7.551601779	A_1	HV	A	5685	CD57+CD27+CD45RO+ cytotoxic CD8 T cells	T cell	CD8 T cells
-7.836412215	2.520984074	-2.618505109	A_1	HV	A	5738	HLADRhighCD33high cMono	Myeloid	cMono
-7.250415587	-0.040173927	-3.030852664	A_1	HV	A	5864	ncMono	Myeloid	ncMono
3.880804753	1.367182275	7.522584808	A_1	HV	A	5871	CD57+CD27+CD45RO+ cytotoxic CD8 T cells	T cell	CD8 T cells
5.183751798	-4.662770847	-5.798431504	A_1	HV	A	5914	Naive CD4 T cells	T cell	CD4 T cells
-7.503788257	3.084578177	-2.608610976	A_1	HV	A	5928	HLADRhighCD33high cMono	Myeloid	cMono
5.448865151	-1.325068572	-4.6556965	A_1	HV	A	6088	CD57+PD1+  cytotoxic CD4 T cells	T cell	CD4 T cells
3.873376107	1.330302617	7.544567477	A_1	HV	A	6130	CD57+CD27+CD45RO+ cytotoxic CD8 T cells	T cell	CD8 T cells
-7.565569663	2.958669087	-2.28735863	A_1	HV	A	6215	HLADRhighCD33high cMono	Myeloid	cMono
5.336736417	-4.430880168	-5.863682854	A_1	HV	A	6248	Naive CD4 T cells	T cell	CD4 T cells
3.636052346	2.82843413	7.636836421	A_1	HV	A	6251	CD57+CD27- cytotoxic CD8 T cells	T cell	CD8 T cells
-8.081749701	2.584857842	-2.459026444	A_1	HV	A	6294	HLADRhighCD33high cMono	Myeloid	cMono
-0.898060763	8.461724659	-7.980414021	A_1	HV	A	6296	Basophil	Basophil	Basophil
3.868425107	1.376850208	7.536793601	A_1	HV	A	6303	CD57+CD27+CD45RO+ cytotoxic CD8 T cells	T cell	CD8 T cells
5.20121882	0.887398412	6.169493091	A_1	HV	A	6304	CLA-CD27+ Memory CD8 T cells	T cell	CD8 T cells
4.630305505	1.303104838	6.553344142	A_1	HV	A	6341	CLA-CD27- Memory CD8 T cells	T cell	CD8 T cells
3.890234685	1.446370741	7.479649436	A_1	HV	A	6499	CD57+CD27+CD45RO+ cytotoxic CD8 T cells	T cell	CD8 T cells
3.87416575	1.358957907	7.53959502	A_1	HV	A	6507	CD57+CD27+CD45RO+ cytotoxic CD8 T cells	T cell	CD8 T cells
5.550770021	1.656152507	5.240476501	A_1	HV	A	6523	MAIT cells	T cell	MAIT cells
5.591203427	1.715161106	5.158756149	A_1	HV	A	6532	MAIT cells	T cell	MAIT cells
-6.022006774	-8.214423755	2.098905694	A_1	HV	A	6584	CD39low Naive B cells	B cell	B cells
5.542286134	1.645464918	5.240579974	A_1	HV	A	6611	MAIT cells	T cell	MAIT cells
3.916830754	2.711524865	7.879852187	A_1	HV	A	6640	CD57+CD27- cytotoxic CD8 T cells	T cell	CD8 T cells
3.826311326	2.682707211	8.039838683	A_1	HV	A	6656	CD57+CD27- cytotoxic CD8 T cells	T cell	CD8 T cells
-7.706363463	2.59901466	-2.970667231	A_1	HV	A	6761	CD33high cDC2	Myeloid	cDC2
3.878291345	1.36619409	7.528472316	A_1	HV	A	6776	CD57+CD27+CD45RO+ cytotoxic CD8 T cells	T cell	CD8 T cells
5.121047235	-4.334037403	-5.726676095	A_1	HV	A	6783	Naive CD4 T cells	T cell	CD4 T cells
6.158243871	-1.724781373	-3.916619885	A_1	HV	A	6793	CLA-CD27+ Memory CD4 T cells	T cell	CD4 T cells
6.078541017	-2.193354467	-4.314745057	A_1	HV	A	6852	CLA-CD27+ Memory CD4 T cells	T cell	CD4 T cells
-5.789468551	-8.238162616	1.844290268	A_1	HV	A	6920	CD39low Naive B cells	B cell	B cells
-5.83941772	-8.290939907	1.855883729	A_1	HV	A	6997	CD39low Naive B cells	B cell	B cells
-7.201792979	-0.056269685	-3.01098882	A_1	HV	A	7201	ncMono	Myeloid	ncMono
3.862228608	1.565827986	7.4778427	A_1	HV	A	7221	CD57+CD27+CD45RO+ cytotoxic CD8 T cells	T cell	CD8 T cells
3.990083432	1.407124123	7.396897208	A_1	HV	A	7234	CD57+CD27+CD45RO+ cytotoxic CD8 T cells	T cell	CD8 T cells
-7.887498641	2.775876662	-2.199568618	A_1	HV	A	7252	HLADRhighCD33high cMono	Myeloid	cMono
3.879151559	1.389573714	7.519447219	A_1	HV	A	7294	CD57+CD27+CD45RO+ cytotoxic CD8 T cells	T cell	CD8 T cells
-5.461317325	-8.013152698	2.971537482	A_1	HV	A	7371	CLA- Switched memory B cells	B cell	B cells
-0.946659768	8.525222203	-7.991493809	A_1	HV	A	7391	Basophil	Basophil	Basophil
4.636997914	2.142554781	6.947550189	A_1	HV	A	7420	CD57-CD27- cytotoxic CD8 T cells	T cell	CD8 T cells
3.867354608	1.338430306	7.5477723	A_1	HV	A	7461	CD57+CD27+CD45RO+ cytotoxic CD8 T cells	T cell	CD8 T cells
3.87885592	1.333674392	7.529567134	A_1	HV	A	7506	CD57+CD27+CD45RO+ cytotoxic CD8 T cells	T cell	CD8 T cells
-7.196538234	-0.108484605	-2.999932874	A_1	HV	A	7508	ncMono	Myeloid	ncMono
3.774648404	2.421422025	7.857684505	A_1	HV	A	7585	CD57+CD27- cytotoxic CD8 T cells	T cell	CD8 T cells
-7.553171897	3.193431994	-2.009159434	A_1	HV	A	7632	HLADRhighCD33high cMono	Myeloid	cMono
-7.519254947	2.931025406	-2.632043231	A_1	HV	A	7636	HLADRhighCD33high cMono	Myeloid	cMono
5.860762334	-2.743664125	-5.177904713	A_1	HV	A	7677	Naive CD4 T cells	T cell	CD4 T cells
3.752361035	2.725196263	8.027871978	A_1	HV	A	7745	CD57+CD27- cytotoxic CD8 T cells	T cell	CD8 T cells
4.589655137	2.193527123	6.700265777	A_1	HV	A	7763	CD57-CD27- cytotoxic CD8 T cells	T cell	CD8 T cells
5.357323861	-4.777264694	-5.281725991	A_1	HV	A	7782	Naive CD4 T cells	T cell	CD4 T cells
-8.118403697	2.094314119	-2.17047559	A_1	HV	A	7798	HLADRhighCD33high cMono	Myeloid	cMono
3.854152894	1.360285064	7.570292842	A_1	HV	A	7804	CD57+CD27+CD45RO+ cytotoxic CD8 T cells	T cell	CD8 T cells
6.113003945	-2.125448802	-4.262212861	A_1	HV	A	7824	CLA-CD27+ Memory CD4 T cells	T cell	CD4 T cells
4.554547524	2.298980376	6.936378371	A_1	HV	A	7837	CD57-CD27- cytotoxic CD8 T cells	T cell	CD8 T cells
5.573005414	1.682825943	5.193914306	A_1	HV	A	7839	MAIT cells	T cell	MAIT cells
5.575024343	1.688503763	5.189680469	A_1	HV	A	7859	MAIT cells	T cell	MAIT cells
5.642847753	-3.074490169	-5.676772702	A_1	HV	A	7875	Naive CD4 T cells	T cell	CD4 T cells
5.622812486	1.809274932	5.082163226	A_1	HV	A	7905	MAIT cells	T cell	MAIT cells
-7.756303573	3.085089823	-2.067372668	A_1	HV	A	7923	HLADRhighCD33high cMono	Myeloid	cMono
-7.800663733	2.354607245	-2.826903212	A_1	HV	A	7941	HLADRhighCD33high cMono	Myeloid	cMono
